X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU1	ENV_2	-0.4521	0	0.000185966	1	1	120
OTU10	ENV_2	0.523179	0	0	1	1	120
OTU10	ENV_4	-0.343508	0	0.0391817	1	1	120
OTU13	ENV_2	-0.564144	0	0	1	1	120
OTU13	ENV_4	0.36387	0	0.0158644	1	1	120
OTU16	ENV_2	-0.350085	0	0.030756	1	1	120
OTU18	ENV_2	0.387761	0	0.00536442	1	1	117
OTU19	ENV_2	0.440929	0	0.000329018	1	1	117
OTU21	ENV_2	-0.513134	0	0	1	1	120
OTU25	ENV_2	-0.484652	0	0	1	1	120
OTU25	ENV_3	0.359402	0	0.0203848	1	1	120
OTU27	ENV_2	-0.404854	0	0.00226021	3	3	118
OTU27	ENV_4	0.3456	0	0.036149	3	3	118
OTU29	ENV_2	-0.560095	0	0	1	1	120
OTU29	ENV_3	0.357082	0	0.0221586	11	11	110
OTU30	ENV_2	0.472385	0	0	2	2	116
OTU36	ENV_2	0.557557	0	0	1	1	119
OTU37	ENV_2	0.617938	0	0	1	1	118
OTU45	ENV_2	-0.555753	0	0	2	2	119
OTU48	ENV_2	-0.467103	0	0	1	1	120
OTU48	ENV_3	0.358379	0	0.0203848	1	1	111
OTU51	ENV_2	-0.513349	0	0	5	5	116
OTU51	ENV_3	0.347772	0	0.0333595	11	11	102
OTU52	ENV_2	0.415843	0	0.00128746	9	9	105
OTU54	ENV_2	0.433201	0	0.000486374	9	9	109
OTU56	ENV_2	0.364785	0	0.0158644	14	14	104
OTU57	ENV_2	0.411284	0	0.00155926	1	1	120
OTU58	ENV_2	-0.411673	0	0.00155926	5	5	116
OTU59	ENV_2	-0.407691	0	0.00187397	29	29	92
OTU61	ENV_2	-0.378951	0	0.00763893	5	5	116
OTU61	ENV_3	0.342314	0	0.0441599	11	11	102
OTU69	ENV_2	0.381121	0	0.0069952	1	1	119
OTU70	ENV_2	-0.560574	0	0	1	1	120
OTU70	ENV_4	0.409364	0	0.00171661	1	1	120
OTU73	ENV_2	-0.527841	0	0	1	1	120
