X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU1	OTU11	0.605586	0	0	1	1	120
OTU1	OTU13	0.364234	0	0.0158644	1	1	120
OTU1	OTU20	0.471055	0	0	2	2	117
OTU1	OTU21	0.419213	0	0.00105858	1	1	120
OTU1	OTU25	0.414701	0	0.00128746	1	1	120
OTU1	OTU36	-0.467702	0	0	1	1	119
OTU1	OTU37	-0.352747	0	0.0261211	1	1	120
OTU1	OTU39	0.776169	0	0	1	1	120
OTU1	OTU44	0.468777	0	0	3	3	117
OTU1	OTU55	0.394367	0	0.00374794	1	1	120
OTU1	OTU73	0.834248	0	0	1	1	120
OTU1	OTU76	0.386282	0	0.00536442	1	1	119
OTU1	OTU78	0.577213	0	0	1	1	120
OTU1	OTU80	0.73624	0	0	3	3	118
OTU1	OTU85	0.724605	0	0	1	1	120
OTU1	OTU86	0.64386	0	0	1	1	118
OTU1	OTU88	0.64497	0	0	1	1	120
OTU1	OTU97	0.38169	0	0.0069952	1	1	119
OTU1	OTU98	0.526346	0	0	1	1	120
OTU1	OTU103	0.609938	0	0	1	1	120
OTU1	OTU107	0.585225	0	0	1	1	120
OTU1	OTU112	0.493751	0	0	1	1	120
OTU1	OTU118	0.525467	0	0	1	1	120
OTU1	OTU119	0.543236	0	0	1	1	120
OTU1	OTU121	0.345243	0	0.036149	5	5	116
OTU1	OTU123	0.599928	0	0	1	1	120
OTU1	OTU130	0.437294	0	0.000400543	1	1	118
OTU1	OTU135	0.468331	0	0	1	1	120
OTU1	OTU139	0.469769	0	0	1	1	120
OTU1	OTU151	0.62163	0	0	1	1	120
OTU1	OTU156	0.651253	0	0	2	2	119
OTU1	OTU163	0.52864	0	0	1	1	118
OTU1	OTU165	0.641675	0	0	2	2	119
OTU1	OTU171	0.506755	0	0	1	1	120
OTU1	OTU174	0.349567	0	0.030756	1	1	120
OTU1	OTU179	0.5009	0	0	1	1	120
OTU1	OTU181	0.382782	0	0.00640869	1	1	120
OTU1	OTU185	0.617257	0	0	1	1	120
OTU1	OTU187	0.48988	0	0	1	1	118
OTU1	OTU193	0.677247	0	0	1	1	120
OTU1	OTU201	0.497003	0	0	1	1	120
OTU1	OTU204	0.493539	0	0	2	2	116
