abundance	Month_1	Month_2	Month_3	Month_4	Month_5	Month_6	Month_7	Month_8	Month_9	Month_10	Month_11	Month_12	Month_13	Month_14	Month_15	Month_16	Month_17	Month_18	Month_19	Month_20	Month_21	Month_22	Month_23	Month_24	Month_25	Month_26	Month_27	Month_28	Month_29	Month_30	Month_31	Month_32	Month_33	Month_34	Month_35	Month_36	Month_37	Month_38	Month_39	Month_40	Month_41	Month_42	Month_43	Month_44	Month_45	Month_46	Month_47	Month_48	Month_49	Month_50	Month_51	Month_52	Month_53	Month_54	Month_55	Month_56	Month_57	Month_58	Month_59	Month_60	Month_61	Month_62	Month_63	Month_64	Month_65	Month_66	Month_67	Month_68	Month_69	Month_70	Month_71	Month_72	Month_73	Month_74	Month_75	Month_76	Month_77	Month_78	Month_79	Month_80	Month_81	Month_82	Month_83	Month_84	Month_85	Month_86	Month_87	Month_88	Month_89	Month_90	Month_91	Month_92	Month_93	Month_94	Month_95	Month_96	Month_97	Month_98	Month_99	Month_100	Month_101	Month_102	Month_103	Month_104	Month_105	Month_106	Month_107	Month_108	Month_109	Month_110	Month_111	Month_112	Month_113	Month_114	Month_115	Month_116	Month_117	Month_118	Month_119	Month_120
ENV_5	3.000000	2.000000	4.000000	9.000000	5.000000	4.000000	2.000000	2.000000	2.000000	2.000000	3.000000	4.000000	4.000000	5.000000	10.000000	5.000000	3.000000	2.000000	3.000000	3.000000	2.000000	3.000000	3.000000	3.000000	4.000000	4.000000	3.000000	2.000000	1.000000	1.000000	1.000000	1.000000	0.000000	1.000000	2.000000	1.000000	1.000000	2.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	2.000000	3.000000	3.000000	2.000000	2.000000	1.000000	1.000000	1.000000	1.000000	2.000000	2.000000	3.000000	2.000000	4.000000	4.000000	3.000000	1.000000	1.000000	3.000000	1.000000	2.000000	2.000000	2.000000	2.000000	3.000000	3.000000	4.000000	4.000000	3.000000	3.000000	2.000000	1.000000	2.000000	1.000000	2.000000	2.000000	3.000000	3.000000	3.000000	4.000000	2.000000	1.000000	3.000000	1.000000	3.000000	2.000000	2.000000	1.000000	2.000000	2.000000	4.000000	4.000000	3.000000	1.000000	1.000000	1.000000	2.000000	2.000000	2.000000	3.000000	3.000000	3.000000	3.000000	4.000000	2.000000	3.000000	2.000000	1.000000	1.000000	1.000000	2.000000	2.000000	3.000000
ENV_2	1.000000	1.000000	1.000000	1.000000	2.000000	4.000000	5.000000	5.000000	4.000000	3.000000	2.000000	1.000000	1.000000	1.000000	1.000000	1.000000	2.000000	3.000000	5.000000	5.000000	6.000000	4.000000	3.000000	1.000000	1.000000	1.000000	1.000000	1.000000	3.000000	5.000000	5.000000	6.000000	5.000000	4.000000	3.000000	2.000000	2.000000	1.000000	1.000000	2.000000	3.000000	3.000000	4.000000	5.000000	6.000000	4.000000	2.000000	1.000000	1.000000	1.000000	1.000000	1.000000	2.000000	3.000000	4.000000	5.000000	5.000000	4.000000	2.000000	1.000000	1.000000	1.000000	1.000000	1.000000	2.000000	2.000000	4.000000	4.000000	4.000000	3.000000	3.000000	1.000000	1.000000	1.000000	0.000000	1.000000	2.000000	3.000000	5.000000	5.000000	5.000000	3.000000	2.000000	1.000000	1.000000	1.000000	1.000000	2.000000	3.000000	4.000000	5.000000	5.000000	5.000000	4.000000	2.000000	2.000000	1.000000	1.000000	1.000000	1.000000	2.000000	4.000000	4.000000	6.000000	5.000000	3.000000	2.000000	1.000000	1.000000	1.000000	1.000000	1.000000	2.000000	2.000000	4.000000	5.000000	5.000000	4.000000	3.000000	1.000000
ENV_1	5.000000	5.000000	5.000000	5.000000	5.000000	3.000000	3.000000	3.000000	3.000000	3.000000	5.000000	5.000000	5.000000	5.000000	10.000000	8.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	3.000000	3.000000	0.000000	5.000000	3.000000	5.000000	5.000000	3.000000	3.000000	5.000000	5.000000	3.000000	5.000000	0.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	0.000000	0.000000	0.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	0.000000	3.000000	3.000000	0.000000	0.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	5.000000	3.000000	3.000000	3.000000	3.000000	5.000000	3.000000	3.000000	3.000000	5.000000	3.000000	3.000000	3.000000	3.000000	3.000000	5.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	0.000000	0.000000	0.000000	3.000000	3.000000	0.000000	0.000000	5.000000	3.000000	3.000000	3.000000	5.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	5.000000
OTU884	3.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.000000	3.000000	3.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.000000	8.000000	0.000000	3.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.000000	0.000000	3.000000	3.000000	10.000000	0.000000	8.000000	0.000000	0.000000	3.000000	0.000000	8.000000	3.000000	0.000000	0.000000	3.000000	3.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.000000	0.000000	3.000000	3.000000	0.000000	0.000000
OTU881	0.000000	3.000000	3.000000	3.000000	5.000000	3.000000	3.000000	0.000000	3.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.000000	0.000000	8.000000	0.000000	0.000000	5.000000	3.000000	3.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	3.000000	3.000000	3.000000	0.000000	0.000000	3.000000	0.000000	3.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	5.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	10.000000	0.000000	3.000000	0.000000	0.000000	0.000000	3.000000	3.000000	0.000000	0.000000	0.000000	3.000000	5.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.000000
OTU878	0.000000	7.000000	4.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.000000	10.000000	4.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	7.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	4.000000	7.000000	0.000000	10.000000	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	0.000000	7.000000	4.000000	10.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	4.000000	7.000000	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	4.000000	4.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	4.000000	4.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	0.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000
OTU875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.000000	3.000000	5.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	8.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	10.000000	0.000000	3.000000	3.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.000000	8.000000	5.000000	0.000000	5.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	10.000000	3.000000	5.000000	3.000000	0.000000	3.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.000000	0.000000	3.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	5.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	5.000000	3.000000	3.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000
OTU871	0.000000	0.000000	0.000000	1.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	10.000000	5.000000	2.000000	5.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	0.000000	1.000000	1.000000	2.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	2.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	1.000000	0.000000	1.000000	0.000000	3.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	4.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000
OTU867	2.000000	0.000000	0.000000	10.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.000000	2.000000	1.000000	2.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	5.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	5.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.000000	1.000000	1.000000	1.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	2.000000	1.000000	0.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
OTU866	2.000000	8.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	2.000000	2.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	6.000000	5.000000	2.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	10.000000	3.000000	5.000000	0.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.000000	0.000000	2.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	3.000000	8.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	9.000000	0.000000	0.000000	5.000000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000
