X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU1	OTU11	0.605586	0	0	1	1	120	0	nan	nan	0.728743	nan	nan	nan	nan	nan	97.500000
OTU1	OTU13	0.364234	0	0.0158644	1	1	120	1	0	100.000000	0.470263	-0.001670	0.009901	3	1	1	97.500000
OTU1	OTU20	0.471055	0	0	2	2	117	0	nan	nan	0.367969	nan	nan	nan	nan	nan	96.666667
OTU1	OTU21	0.419213	0	0.00105858	1	1	120	1	0	100.000000	0.425091	0.119379	nan	3	1	1	96.666667
OTU1	OTU25	0.414701	0	0.00128746	1	1	120	1	0	100.000000	0.464123	0.198994	nan	3	1	1	96.666667
OTU1	OTU36	-0.467702	0	0	1	1	119	1	0	100.000000	0.468959	0.276814	nan	3	1	1	95.000000
OTU1	OTU37	-0.352747	0	0.0261211	1	1	120	1	0	98.333333	0.349702	0.228659	nan	2	1	1	95.000000
OTU1	OTU39	0.776169	0	0	1	1	120	0	nan	nan	0.790674	nan	nan	nan	nan	nan	95.798319
OTU1	OTU44	0.468777	0	0	3	3	117	0	nan	nan	0.475445	nan	nan	nan	nan	nan	93.333333
OTU1	OTU55	0.394367	0	0.00374794	1	1	120	0	nan	nan	0.396357	nan	nan	nan	nan	nan	91.666667
OTU1	OTU73	0.834248	0	0	1	1	120	1	0	100.000000	0.876664	0.014038	nan	3	1	1	88.235294
OTU1	OTU76	0.386282	0	0.00536442	1	1	119	0	nan	nan	0.306552	nan	nan	nan	nan	nan	86.666667
OTU1	OTU78	0.577213	0	0	1	1	120	1	0	100.000000	0.678595	0.165855	nan	3	1	1	87.394958
OTU1	OTU80	0.73624	0	0	3	3	118	0	nan	nan	0.757672	nan	nan	nan	nan	nan	87.394958
OTU1	OTU85	0.724605	0	0	1	1	120	1	0	100.000000	0.789871	0.037831	nan	3	1	1	86.554622
OTU1	OTU86	0.64386	0	0	1	1	118	1	0	100.000000	0.679822	0.045956	nan	3	1	1	86.554622
OTU1	OTU88	0.64497	0	0	1	1	120	0	nan	nan	0.815910	nan	nan	nan	nan	nan	85.714286
OTU1	OTU97	0.38169	0	0.0069952	1	1	119	0	nan	nan	0.341699	nan	nan	nan	nan	nan	82.500000
OTU1	OTU98	0.526346	0	0	1	1	120	1	0	100.000000	0.617557	0.068441	nan	3	1	1	84.033613
OTU1	OTU103	0.609938	0	0	1	1	120	1	0	100.000000	0.646375	0.011978	nan	3	1	1	83.193277
OTU1	OTU107	0.585225	0	0	1	1	120	0	nan	nan	0.644486	nan	nan	nan	nan	nan	83.193277
OTU1	OTU112	0.493751	0	0	1	1	120	0	nan	nan	0.511267	nan	nan	nan	nan	nan	82.352941
OTU1	OTU118	0.525467	0	0	1	1	120	0	nan	nan	0.690841	nan	nan	nan	nan	nan	81.512605
OTU1	OTU119	0.543236	0	0	1	1	120	1	0	100.000000	0.563944	0.266487	nan	3	1	1	81.512605
OTU1	OTU121	0.345243	0	0.036149	5	5	116	1	0	100.000000	0.365067	0.145114	nan	2	1	1	79.166667
OTU1	OTU123	0.599928	0	0	1	1	120	1	0	100.000000	0.569681	0.149037	nan	3	1	1	78.333333
OTU1	OTU130	0.437294	0	0.000400543	1	1	118	0	nan	nan	0.448817	nan	nan	nan	nan	nan	78.991597
OTU1	OTU135	0.468331	0	0	1	1	120	0	nan	nan	0.548004	nan	nan	nan	nan	nan	78.151261
OTU1	OTU139	0.469769	0	0	1	1	120	0	nan	nan	0.525813	nan	nan	nan	nan	nan	77.310924
OTU1	OTU151	0.62163	0	0	1	1	120	0	nan	nan	0.588791	nan	nan	nan	nan	nan	74.789916
OTU1	OTU156	0.651253	0	0	2	2	119	0	nan	nan	0.679304	nan	nan	nan	nan	nan	73.949580
OTU1	OTU163	0.52864	0	0	1	1	118	0	nan	nan	0.458669	nan	nan	nan	nan	nan	73.109244
OTU1	OTU165	0.641675	0	0	2	2	119	1	0	100.000000	0.660462	-0.111246	0.029703	3	1	1	72.268908
OTU1	OTU171	0.506755	0	0	1	1	120	0	nan	nan	0.709728	nan	nan	nan	nan	nan	71.428571
