X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU1	OTU13	1	ENV_2	0.000000	100.000000	0.470263	0.468593	-0.001670	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	118	117	120	97.500000
OTU1	OTU21	1	ENV_2	0.000000	100.000000	0.425091	0.544470	0.119379	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	117	116	120	96.666667
OTU1	OTU25	1	ENV_2	0.000000	100.000000	0.464123	0.663116	0.198994	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	117	116	120	96.666667
OTU1	OTU36	1	ENV_2	0.000000	100.000000	0.468959	0.745773	0.276814	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	115	114	120	95.000000
OTU1	OTU37	1	ENV_2	0.000000	98.333333	0.349702	0.578361	0.228659	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	115	114	120	95.000000
OTU1	OTU73	1	ENV_2	0.000000	100.000000	0.876664	0.890702	0.014038	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	105	105	119	88.235294
OTU1	OTU78	1	ENV_2	0.000000	100.000000	0.678595	0.844450	0.165855	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	104	104	119	87.394958
OTU1	OTU85	1	ENV_2	0.000000	100.000000	0.789871	0.827702	0.037831	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	103	103	119	86.554622
OTU1	OTU86	1	ENV_2	0.000000	100.000000	0.679822	0.725778	0.045956	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	103	103	119	86.554622
OTU1	OTU98	1	ENV_2	0.000000	100.000000	0.617557	0.685998	0.068441	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	100	100	119	84.033613
OTU1	OTU103	1	ENV_2	0.000000	100.000000	0.646375	0.658353	0.011978	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	99	99	119	83.193277
OTU1	OTU119	1	ENV_2	0.000000	100.000000	0.563944	0.830431	0.266487	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	97	97	119	81.512605
OTU1	OTU121	1	ENV_2	0.000000	100.000000	0.365067	0.510181	0.145114	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	96	95	120	79.166667
OTU1	OTU123	1	ENV_2	0.000000	100.000000	0.569681	0.718718	0.149037	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	95	94	120	78.333333
OTU1	OTU165	1	ENV_2	0.000000	100.000000	0.660462	0.549216	-0.111246	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	86	86	119	72.268908
OTU1	OTU179	1	ENV_2	0.000000	100.000000	0.441055	0.508586	0.067530	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	83	83	119	69.747899
OTU1	OTU181	1	ENV_2	0.000000	100.000000	0.435453	0.498109	0.062656	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	83	82	120	68.333333
OTU1	OTU185	1	ENV_2	0.000000	100.000000	0.707730	0.774524	0.066794	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	83	83	119	69.747899
OTU1	OTU187	1	ENV_2	0.000000	100.000000	0.446950	0.434153	-0.012798	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	82	81	120	67.500000
OTU1	OTU193	1	ENV_2	0.000000	100.000000	0.723883	0.690511	-0.033372	0.059406	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	82	82	119	68.907563
OTU1	OTU201	1	ENV_2	0.000000	100.000000	0.428633	0.552562	0.123929	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	80	80	119	67.226891
OTU1	OTU204	1	ENV_2	0.000000	91.379310	0.475209	0.549783	0.074574	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	80	80	119	67.226891
OTU1	OTU232	1	ENV_2	0.000000	100.000000	0.631526	0.724378	0.092852	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	76	76	119	63.865546
OTU1	OTU293	1	ENV_2	0.000000	100.000000	0.607274	0.859205	0.251930	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	69	69	119	57.983193
OTU1	OTU300	1	ENV_2	0.000000	100.000000	0.414415	0.603310	0.188894	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	68	67	120	55.833333
OTU1	OTU314	1	ENV_2	0.000000	100.000000	0.371010	0.360678	-0.010332	0.029703	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	67	66	120	55.000000
OTU1	OTU316	1	ENV_2	0.000000	100.000000	0.548524	0.463332	-0.085191	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	67	67	119	56.302521
OTU1	OTU322	1	ENV_2	0.000000	100.000000	0.553511	0.454754	-0.098758	0.900990	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	67	67	119	56.302521
OTU1	OTU331	1	ENV_2	0.000000	100.000000	0.557536	0.392167	-0.165370	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	66	66	119	55.462185
